C2v_photoionization_PCCHF_A_serial: beta0
---->
         0.22060E+02         0.11278E+01         0.65811E+00        -0.17148E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22110E+02         0.11297E+01         0.65969E+00        -0.16549E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22160E+02         0.11317E+01         0.66125E+00        -0.15953E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22210E+02         0.11336E+01         0.66281E+00        -0.15362E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22260E+02         0.11356E+01         0.66435E+00        -0.14775E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22310E+02         0.11375E+01         0.66588E+00        -0.14192E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22360E+02         0.11394E+01         0.66741E+00        -0.13613E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22410E+02         0.11414E+01         0.66892E+00        -0.13038E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22460E+02         0.11433E+01         0.67042E+00        -0.12467E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22510E+02         0.11452E+01         0.67191E+00        -0.11901E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22560E+02         0.11471E+01         0.67338E+00        -0.11340E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22610E+02         0.11490E+01         0.67485E+00        -0.10783E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22660E+02         0.11509E+01         0.67631E+00        -0.10230E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22710E+02         0.11527E+01         0.67776E+00        -0.96817E-01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22760E+02         0.11546E+01         0.67920E+00        -0.91379E-01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22810E+02         0.11565E+01         0.68063E+00        -0.85986E-01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22860E+02         0.11583E+01         0.68205E+00        -0.80637E-01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.22910E+02         0.11601E+01         0.68346E+00        -0.75333E-01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
